Unique_ID,Class_1_Probability
Candidate_1602,0.320446978341636
Candidate_29650,0.32719712363823866
Candidate_31061,0.46652902507104765
Candidate_5768,0.16688805827021203
Candidate_27059,0.47840122366084775
Candidate_20270,0.5187221810665916
Candidate_54043,0.9940351720144259
Candidate_54497,0.4546575601589837
Candidate_38167,0.26974198572640634
Candidate_11250,0.400401217232612
Candidate_5419,0.4435781131711233
Candidate_6931,0.3374071621254166
Candidate_6916,0.4035198124497928
Candidate_3515,0.36494617792391276
Candidate_4625,0.29520101451029707
Candidate_35017,0.10619456068845387
Candidate_21332,0.3903054402989593
Candidate_19628,0.04361477117020993
Candidate_19067,0.026961042293440148
Candidate_47289,0.0995987521297453
Candidate_12172,0.23154162372099296
Candidate_43670,0.06476509139286331
Candidate_18953,0.4674255576531369
Candidate_3087,0.9524173247631004
Candidate_15947,0.49394770933984117
Candidate_32862,0.859398984185987
Candidate_30241,0.3489026883392068
Candidate_36494,0.4052496960471485
Candidate_24637,0.11610037583934275
Candidate_12273,0.2514500486655691
Candidate_34576,0.23089040397018765
Candidate_31700,0.43186748701374283
Candidate_35018,0.23811093439992465
Candidate_37102,0.06363535340148704
Candidate_5355,0.40256827635116826
Candidate_22900,0.0748416195291853
Candidate_32577,0.6147666437259671
Candidate_6584,0.6298773847919277
Candidate_22497,0.2567432265702702
Candidate_5119,0.29734591539070787
Candidate_19611,0.13990699265661516
Candidate_670,0.43985305898473237
Candidate_11319,0.4916357242128608
Candidate_2435,0.13089797282333096
Candidate_53281,0.44691428951990864
Candidate_28565,0.17493678231229698
Candidate_23217,0.08292645231684204
Candidate_18516,0.20608029565566333
Candidate_44789,0.4524619046026217
Candidate_14560,0.6455439169990814
Candidate_37433,0.2826269027711973
Candidate_2470,0.2737509541378314
Candidate_29135,0.5211962982424323
Candidate_19788,0.024908115915496364
Candidate_32753,0.30269683585756785
Candidate_17793,0.24278878266768295
Candidate_14051,0.17164139149386137
Candidate_20768,0.3908416416256476
Candidate_22967,0.20846484272650553
Candidate_5561,0.18781879457187797
Candidate_9123,0.339990712232636
Candidate_20607,0.059900395118869285
Candidate_19549,0.08748943838369395
Candidate_40456,0.6109748363736193
Candidate_24292,0.31157620950459186
Candidate_21670,0.31505558350185325
Candidate_41952,0.4086349669591744
Candidate_15451,0.023589456490073588
Candidate_10160,0.3135408652498772
Candidate_53635,0.5366874364104002
Candidate_46594,0.18600904746252334
Candidate_38403,0.1161898559569397
Candidate_24940,0.2550126472547826
Candidate_15538,0.25034439931954633
Candidate_9811,0.4493935149072756
Candidate_42848,0.11347537215302428
Candidate_4887,0.43775364388923815
Candidate_29328,0.47918074898736956
Candidate_32148,0.2654891558039254
Candidate_27779,0.24446353839793736
Candidate_38695,0.14891480181153863
Candidate_39837,0.07201706017701566
Candidate_11369,0.4753384212524326
Candidate_9668,0.6916997549837653
Candidate_5007,0.24070753778857376
Candidate_55017,0.35061286806258285
Candidate_40238,0.11256327759046209
